formula,Temperature,target
Nb70Al6Co19Ta5,24,0
Nb69Al6Co19Ta6,24,0
Nb68Al6Co19Ta7,24,0
Nb67Al6Co19Ta8,24,0
Nb66Al6Co19Ta9,24,0
Nb65Al6Co19Ta10,24,0
Nb64Al6Co19Ta11,24,0
Nb63Al6Co19Ta12,24,0
Nb62Al6Co19Ta13,24,0
Nb61Al6Co19Ta14,24,0
Nb60Al6Co19Ta15,24,0
Nb59Al6Co19Ta16,24,0
Nb58Al6Co19Ta17,24,0
Nb57Al6Co19Ta18,24,0
Nb56Al6Co19Ta19,24,0
Nb55Al6Co19Ta20,24,0
Nb54Al6Co19Ta21,24,0
Nb53Al6Co19Ta22,24,0
Nb52Al6Co19Ta23,24,0
Nb51Al6Co19Ta24,24,0
Nb50Al6Co19Ta25,24,0
Nb49Al6Co19Ta26,24,0
Nb48Al6Co19Ta27,24,0
Nb47Al6Co19Ta28,24,0
Nb46Al6Co19Ta29,24,0
Nb45Al6Co19Ta30,24,0
Nb73Al6Co20Ta1,24,0
Nb72Al6Co20Ta2,24,0
Nb71Al6Co20Ta3,24,0
Nb70Al6Co20Ta4,24,0
Nb69Al6Co20Ta5,24,0
Nb68Al6Co20Ta6,24,0
Nb67Al6Co20Ta7,24,0
Nb66Al6Co20Ta8,24,0
Nb65Al6Co20Ta9,24,0
Nb64Al6Co20Ta10,24,0
Nb63Al6Co20Ta11,24,0
Nb62Al6Co20Ta12,24,0
Nb61Al6Co20Ta13,24,0
Nb60Al6Co20Ta14,24,0
Nb59Al6Co20Ta15,24,0
Nb58Al6Co20Ta16,24,0
Nb57Al6Co20Ta17,24,0
Nb56Al6Co20Ta18,24,0
Nb55Al6Co20Ta19,24,0
Nb54Al6Co20Ta20,24,0
Nb53Al6Co20Ta21,24,0
Nb52Al6Co20Ta22,24,0
Nb51Al6Co20Ta23,24,0
Nb50Al6Co20Ta24,24,0
Nb49Al6Co20Ta25,24,0
Nb48Al6Co20Ta26,24,0
Nb47Al6Co20Ta27,24,0
Nb46Al6Co20Ta28,24,0
Nb45Al6Co20Ta29,24,0
Nb44Al6Co20Ta30,24,0
Nb72Al6Co21Ta1,24,0
Nb71Al6Co21Ta2,24,0
Nb70Al6Co21Ta3,24,0
Nb69Al6Co21Ta4,24,0
Nb68Al6Co21Ta5,24,0
Nb67Al6Co21Ta6,24,0
Nb66Al6Co21Ta7,24,0
Nb65Al6Co21Ta8,24,0
Nb64Al6Co21Ta9,24,0
Nb63Al6Co21Ta10,24,0
Nb62Al6Co21Ta11,24,0
Nb61Al6Co21Ta12,24,0
Nb60Al6Co21Ta13,24,0
Nb59Al6Co21Ta14,24,0
Nb58Al6Co21Ta15,24,0
Nb57Al6Co21Ta16,24,0
Nb56Al6Co21Ta17,24,0
Nb55Al6Co21Ta18,24,0
Nb54Al6Co21Ta19,24,0
Nb53Al6Co21Ta20,24,0
Nb52Al6Co21Ta21,24,0
Nb51Al6Co21Ta22,24,0
Nb50Al6Co21Ta23,24,0
Nb49Al6Co21Ta24,24,0
Nb48Al6Co21Ta25,24,0
Nb47Al6Co21Ta26,24,0
Nb46Al6Co21Ta27,24,0
Nb45Al6Co21Ta28,24,0
Nb44Al6Co21Ta29,24,0
Nb43Al6Co21Ta30,24,0
Nb71Al6Co22Ta1,24,0
Nb70Al6Co22Ta2,24,0
Nb69Al6Co22Ta3,24,0
Nb68Al6Co22Ta4,24,0
Nb67Al6Co22Ta5,24,0
Nb66Al6Co22Ta6,24,0
Nb65Al6Co22Ta7,24,0
Nb64Al6Co22Ta8,24,0
Nb63Al6Co22Ta9,24,0
Nb62Al6Co22Ta10,24,0
Nb61Al6Co22Ta11,24,0
Nb60Al6Co22Ta12,24,0
Nb59Al6Co22Ta13,24,0
Nb58Al6Co22Ta14,24,0
Nb57Al6Co22Ta15,24,0
Nb56Al6Co22Ta16,24,0
Nb55Al6Co22Ta17,24,0
Nb54Al6Co22Ta18,24,0
Nb53Al6Co22Ta19,24,0
Nb52Al6Co22Ta20,24,0
Nb51Al6Co22Ta21,24,0
Nb50Al6Co22Ta22,24,0
Nb49Al6Co22Ta23,24,0
Nb48Al6Co22Ta24,24,0
Nb47Al6Co22Ta25,24,0
Nb46Al6Co22Ta26,24,0
Nb45Al6Co22Ta27,24,0
Nb44Al6Co22Ta28,24,0
Nb43Al6Co22Ta29,24,0
Nb42Al6Co22Ta30,24,0
Nb70Al6Co23Ta1,24,0
Nb69Al6Co23Ta2,24,0
Nb68Al6Co23Ta3,24,0
Nb67Al6Co23Ta4,24,0
Nb66Al6Co23Ta5,24,0
Nb65Al6Co23Ta6,24,0
Nb64Al6Co23Ta7,24,0
Nb63Al6Co23Ta8,24,0
Nb62Al6Co23Ta9,24,0
Nb61Al6Co23Ta10,24,0
Nb60Al6Co23Ta11,24,0
Nb59Al6Co23Ta12,24,0
Nb58Al6Co23Ta13,24,0
Nb57Al6Co23Ta14,24,0
Nb56Al6Co23Ta15,24,0
Nb55Al6Co23Ta16,24,0
Nb54Al6Co23Ta17,24,0
Nb53Al6Co23Ta18,24,0
Nb52Al6Co23Ta19,24,0
Nb51Al6Co23Ta20,24,0
Nb50Al6Co23Ta21,24,0
Nb49Al6Co23Ta22,24,0
Nb48Al6Co23Ta23,24,0
Nb47Al6Co23Ta24,24,0
Nb46Al6Co23Ta25,24,0
Nb45Al6Co23Ta26,24,0
Nb44Al6Co23Ta27,24,0
Nb43Al6Co23Ta28,24,0
Nb42Al6Co23Ta29,24,0
Nb41Al6Co23Ta30,24,0
Nb69Al6Co24Ta1,24,0
Nb68Al6Co24Ta2,24,0
Nb67Al6Co24Ta3,24,0
Nb66Al6Co24Ta4,24,0
Nb65Al6Co24Ta5,24,0
Nb64Al6Co24Ta6,24,0
Nb63Al6Co24Ta7,24,0
Nb62Al6Co24Ta8,24,0
Nb61Al6Co24Ta9,24,0
Nb60Al6Co24Ta10,24,0
Nb59Al6Co24Ta11,24,0
Nb58Al6Co24Ta12,24,0
Nb57Al6Co24Ta13,24,0
Nb56Al6Co24Ta14,24,0
Nb55Al6Co24Ta15,24,0
Nb54Al6Co24Ta16,24,0
Nb53Al6Co24Ta17,24,0
Nb52Al6Co24Ta18,24,0
Nb51Al6Co24Ta19,24,0
Nb50Al6Co24Ta20,24,0
Nb49Al6Co24Ta21,24,0
Nb48Al6Co24Ta22,24,0
Nb47Al6Co24Ta23,24,0
Nb46Al6Co24Ta24,24,0
Nb45Al6Co24Ta25,24,0
Nb44Al6Co24Ta26,24,0
Nb43Al6Co24Ta27,24,0
Nb42Al6Co24Ta28,24,0
Nb41Al6Co24Ta29,24,0
Nb40Al6Co24Ta30,24,0
Nb68Al6Co25Ta1,24,0
Nb67Al6Co25Ta2,24,0
Nb66Al6Co25Ta3,24,0
Nb65Al6Co25Ta4,24,0
Nb64Al6Co25Ta5,24,0
Nb63Al6Co25Ta6,24,0
Nb62Al6Co25Ta7,24,0
Nb61Al6Co25Ta8,24,0
Nb60Al6Co25Ta9,24,0
Nb59Al6Co25Ta10,24,0
Nb58Al6Co25Ta11,24,0
Nb57Al6Co25Ta12,24,0
Nb56Al6Co25Ta13,24,0
Nb55Al6Co25Ta14,24,0
Nb54Al6Co25Ta15,24,0
Nb53Al6Co25Ta16,24,0
Nb52Al6Co25Ta17,24,0
Nb51Al6Co25Ta18,24,0
Nb50Al6Co25Ta19,24,0
Nb49Al6Co25Ta20,24,0
Nb48Al6Co25Ta21,24,0
Nb47Al6Co25Ta22,24,0
Nb46Al6Co25Ta23,24,0
Nb45Al6Co25Ta24,24,0
Nb44Al6Co25Ta25,24,0
Nb43Al6Co25Ta26,24,0
Nb42Al6Co25Ta27,24,0
Nb41Al6Co25Ta28,24,0
Nb40Al6Co25Ta29,24,0
Nb39Al6Co25Ta30,24,0
Nb91Al7Co1Ta1,24,0
Nb90Al7Co1Ta2,24,0
Nb89Al7Co1Ta3,24,0
Nb88Al7Co1Ta4,24,0
Nb87Al7Co1Ta5,24,0
Nb86Al7Co1Ta6,24,0
Nb85Al7Co1Ta7,24,0
Nb84Al7Co1Ta8,24,0
Nb83Al7Co1Ta9,24,0
Nb82Al7Co1Ta10,24,0
Nb81Al7Co1Ta11,24,0
Nb80Al7Co1Ta12,24,0
Nb79Al7Co1Ta13,24,0
Nb78Al7Co1Ta14,24,0
Nb77Al7Co1Ta15,24,0
Nb76Al7Co1Ta16,24,0
Nb75Al7Co1Ta17,24,0
Nb74Al7Co1Ta18,24,0
Nb73Al7Co1Ta19,24,0
Nb72Al7Co1Ta20,24,0
Nb71Al7Co1Ta21,24,0
Nb70Al7Co1Ta22,24,0
Nb69Al7Co1Ta23,24,0
Nb68Al7Co1Ta24,24,0
Nb67Al7Co1Ta25,24,0
Nb66Al7Co1Ta26,24,0
Nb65Al7Co1Ta27,24,0
Nb64Al7Co1Ta28,24,0
Nb63Al7Co1Ta29,24,0
Nb62Al7Co1Ta30,24,0
Nb90Al7Co2Ta1,24,0
Nb89Al7Co2Ta2,24,0
Nb88Al7Co2Ta3,24,0
Nb87Al7Co2Ta4,24,0
Nb86Al7Co2Ta5,24,0
Nb85Al7Co2Ta6,24,0
Nb84Al7Co2Ta7,24,0
Nb83Al7Co2Ta8,24,0
Nb82Al7Co2Ta9,24,0
Nb81Al7Co2Ta10,24,0
Nb80Al7Co2Ta11,24,0
Nb79Al7Co2Ta12,24,0
Nb78Al7Co2Ta13,24,0
Nb77Al7Co2Ta14,24,0
Nb76Al7Co2Ta15,24,0
Nb75Al7Co2Ta16,24,0
Nb74Al7Co2Ta17,24,0
Nb73Al7Co2Ta18,24,0
Nb72Al7Co2Ta19,24,0
Nb71Al7Co2Ta20,24,0
Nb70Al7Co2Ta21,24,0
Nb69Al7Co2Ta22,24,0
Nb68Al7Co2Ta23,24,0
Nb67Al7Co2Ta24,24,0
Nb66Al7Co2Ta25,24,0
Nb65Al7Co2Ta26,24,0
Nb64Al7Co2Ta27,24,0
Nb63Al7Co2Ta28,24,0
Nb62Al7Co2Ta29,24,0
Nb61Al7Co2Ta30,24,0
Nb89Al7Co3Ta1,24,0
Nb88Al7Co3Ta2,24,0
Nb87Al7Co3Ta3,24,0
Nb86Al7Co3Ta4,24,0
Nb85Al7Co3Ta5,24,0
Nb84Al7Co3Ta6,24,0
Nb83Al7Co3Ta7,24,0
Nb82Al7Co3Ta8,24,0
Nb81Al7Co3Ta9,24,0
Nb80Al7Co3Ta10,24,0
Nb79Al7Co3Ta11,24,0
Nb78Al7Co3Ta12,24,0
Nb77Al7Co3Ta13,24,0
Nb76Al7Co3Ta14,24,0
Nb75Al7Co3Ta15,24,0
Nb74Al7Co3Ta16,24,0
Nb73Al7Co3Ta17,24,0
Nb72Al7Co3Ta18,24,0
Nb71Al7Co3Ta19,24,0
Nb70Al7Co3Ta20,24,0
Nb69Al7Co3Ta21,24,0
Nb68Al7Co3Ta22,24,0
Nb67Al7Co3Ta23,24,0
Nb66Al7Co3Ta24,24,0
Nb65Al7Co3Ta25,24,0
Nb64Al7Co3Ta26,24,0
Nb63Al7Co3Ta27,24,0
Nb62Al7Co3Ta28,24,0
Nb61Al7Co3Ta29,24,0
Nb60Al7Co3Ta30,24,0
Nb88Al7Co4Ta1,24,0
Nb87Al7Co4Ta2,24,0
Nb86Al7Co4Ta3,24,0
Nb85Al7Co4Ta4,24,0
Nb84Al7Co4Ta5,24,0
Nb83Al7Co4Ta6,24,0
Nb82Al7Co4Ta7,24,0
Nb81Al7Co4Ta8,24,0
Nb80Al7Co4Ta9,24,0
Nb79Al7Co4Ta10,24,0
Nb78Al7Co4Ta11,24,0
Nb77Al7Co4Ta12,24,0
Nb76Al7Co4Ta13,24,0
Nb75Al7Co4Ta14,24,0
Nb74Al7Co4Ta15,24,0
Nb73Al7Co4Ta16,24,0
Nb72Al7Co4Ta17,24,0
Nb71Al7Co4Ta18,24,0
Nb70Al7Co4Ta19,24,0
Nb69Al7Co4Ta20,24,0
Nb68Al7Co4Ta21,24,0
Nb67Al7Co4Ta22,24,0
Nb66Al7Co4Ta23,24,0
Nb65Al7Co4Ta24,24,0
Nb64Al7Co4Ta25,24,0
Nb63Al7Co4Ta26,24,0
Nb62Al7Co4Ta27,24,0
Nb61Al7Co4Ta28,24,0
Nb60Al7Co4Ta29,24,0
Nb59Al7Co4Ta30,24,0
Nb87Al7Co5Ta1,24,0
Nb86Al7Co5Ta2,24,0
Nb85Al7Co5Ta3,24,0
Nb84Al7Co5Ta4,24,0
Nb83Al7Co5Ta5,24,0
Nb82Al7Co5Ta6,24,0
Nb81Al7Co5Ta7,24,0
Nb80Al7Co5Ta8,24,0
Nb79Al7Co5Ta9,24,0
Nb78Al7Co5Ta10,24,0
Nb77Al7Co5Ta11,24,0
Nb76Al7Co5Ta12,24,0
Nb75Al7Co5Ta13,24,0
Nb74Al7Co5Ta14,24,0
Nb73Al7Co5Ta15,24,0
Nb72Al7Co5Ta16,24,0
Nb71Al7Co5Ta17,24,0
Nb70Al7Co5Ta18,24,0
Nb69Al7Co5Ta19,24,0
Nb68Al7Co5Ta20,24,0
Nb67Al7Co5Ta21,24,0
Nb66Al7Co5Ta22,24,0
Nb65Al7Co5Ta23,24,0
Nb64Al7Co5Ta24,24,0
Nb63Al7Co5Ta25,24,0
Nb62Al7Co5Ta26,24,0
Nb61Al7Co5Ta27,24,0
Nb60Al7Co5Ta28,24,0
Nb59Al7Co5Ta29,24,0
Nb58Al7Co5Ta30,24,0
Nb86Al7Co6Ta1,24,0
Nb85Al7Co6Ta2,24,0
Nb84Al7Co6Ta3,24,0
Nb83Al7Co6Ta4,24,0
Nb82Al7Co6Ta5,24,0
Nb81Al7Co6Ta6,24,0
Nb80Al7Co6Ta7,24,0
Nb79Al7Co6Ta8,24,0
Nb78Al7Co6Ta9,24,0
Nb77Al7Co6Ta10,24,0
Nb76Al7Co6Ta11,24,0
Nb75Al7Co6Ta12,24,0
Nb74Al7Co6Ta13,24,0
Nb73Al7Co6Ta14,24,0
Nb72Al7Co6Ta15,24,0
Nb71Al7Co6Ta16,24,0
Nb70Al7Co6Ta17,24,0
Nb69Al7Co6Ta18,24,0
Nb68Al7Co6Ta19,24,0
Nb67Al7Co6Ta20,24,0
Nb66Al7Co6Ta21,24,0
Nb65Al7Co6Ta22,24,0
Nb64Al7Co6Ta23,24,0
Nb63Al7Co6Ta24,24,0
Nb62Al7Co6Ta25,24,0
Nb61Al7Co6Ta26,24,0
Nb60Al7Co6Ta27,24,0
Nb59Al7Co6Ta28,24,0
Nb58Al7Co6Ta29,24,0
Nb57Al7Co6Ta30,24,0
Nb85Al7Co7Ta1,24,0
Nb84Al7Co7Ta2,24,0
Nb83Al7Co7Ta3,24,0
Nb82Al7Co7Ta4,24,0
Nb81Al7Co7Ta5,24,0
Nb80Al7Co7Ta6,24,0
Nb79Al7Co7Ta7,24,0
Nb78Al7Co7Ta8,24,0
Nb77Al7Co7Ta9,24,0
Nb76Al7Co7Ta10,24,0
Nb75Al7Co7Ta11,24,0
Nb74Al7Co7Ta12,24,0
Nb73Al7Co7Ta13,24,0
Nb72Al7Co7Ta14,24,0
Nb71Al7Co7Ta15,24,0
Nb70Al7Co7Ta16,24,0
Nb69Al7Co7Ta17,24,0
Nb68Al7Co7Ta18,24,0
Nb67Al7Co7Ta19,24,0
Nb66Al7Co7Ta20,24,0
Nb65Al7Co7Ta21,24,0
Nb64Al7Co7Ta22,24,0
Nb63Al7Co7Ta23,24,0
Nb62Al7Co7Ta24,24,0
Nb61Al7Co7Ta25,24,0
Nb60Al7Co7Ta26,24,0
Nb59Al7Co7Ta27,24,0
Nb58Al7Co7Ta28,24,0
Nb57Al7Co7Ta29,24,0
Nb56Al7Co7Ta30,24,0
Nb84Al7Co8Ta1,24,0
Nb83Al7Co8Ta2,24,0
Nb82Al7Co8Ta3,24,0
Nb81Al7Co8Ta4,24,0
Nb80Al7Co8Ta5,24,0
Nb79Al7Co8Ta6,24,0
Nb78Al7Co8Ta7,24,0
Nb77Al7Co8Ta8,24,0
Nb76Al7Co8Ta9,24,0
Nb75Al7Co8Ta10,24,0
Nb74Al7Co8Ta11,24,0
Nb73Al7Co8Ta12,24,0
Nb72Al7Co8Ta13,24,0
Nb71Al7Co8Ta14,24,0
Nb70Al7Co8Ta15,24,0
Nb69Al7Co8Ta16,24,0
Nb68Al7Co8Ta17,24,0
Nb67Al7Co8Ta18,24,0
Nb66Al7Co8Ta19,24,0
Nb65Al7Co8Ta20,24,0
Nb64Al7Co8Ta21,24,0
Nb63Al7Co8Ta22,24,0
Nb62Al7Co8Ta23,24,0
Nb61Al7Co8Ta24,24,0
Nb60Al7Co8Ta25,24,0
Nb59Al7Co8Ta26,24,0
Nb58Al7Co8Ta27,24,0
Nb57Al7Co8Ta28,24,0
Nb56Al7Co8Ta29,24,0
Nb55Al7Co8Ta30,24,0
Nb83Al7Co9Ta1,24,0
Nb82Al7Co9Ta2,24,0
Nb81Al7Co9Ta3,24,0
Nb80Al7Co9Ta4,24,0
Nb79Al7Co9Ta5,24,0
Nb78Al7Co9Ta6,24,0
Nb77Al7Co9Ta7,24,0
Nb76Al7Co9Ta8,24,0
Nb75Al7Co9Ta9,24,0
Nb74Al7Co9Ta10,24,0
Nb73Al7Co9Ta11,24,0
Nb72Al7Co9Ta12,24,0
Nb71Al7Co9Ta13,24,0
Nb70Al7Co9Ta14,24,0
Nb69Al7Co9Ta15,24,0
Nb68Al7Co9Ta16,24,0
Nb67Al7Co9Ta17,24,0
Nb66Al7Co9Ta18,24,0
Nb65Al7Co9Ta19,24,0
Nb64Al7Co9Ta20,24,0
Nb63Al7Co9Ta21,24,0
Nb62Al7Co9Ta22,24,0
Nb61Al7Co9Ta23,24,0
Nb60Al7Co9Ta24,24,0
Nb59Al7Co9Ta25,24,0
Nb58Al7Co9Ta26,24,0
Nb57Al7Co9Ta27,24,0
Nb56Al7Co9Ta28,24,0
Nb55Al7Co9Ta29,24,0
Nb54Al7Co9Ta30,24,0
Nb82Al7Co10Ta1,24,0
Nb81Al7Co10Ta2,24,0
Nb80Al7Co10Ta3,24,0
Nb79Al7Co10Ta4,24,0
Nb78Al7Co10Ta5,24,0
Nb77Al7Co10Ta6,24,0
Nb76Al7Co10Ta7,24,0
Nb75Al7Co10Ta8,24,0
Nb74Al7Co10Ta9,24,0
Nb73Al7Co10Ta10,24,0
Nb72Al7Co10Ta11,24,0
Nb71Al7Co10Ta12,24,0
Nb70Al7Co10Ta13,24,0
Nb69Al7Co10Ta14,24,0
Nb68Al7Co10Ta15,24,0
Nb67Al7Co10Ta16,24,0
Nb66Al7Co10Ta17,24,0
Nb65Al7Co10Ta18,24,0
Nb64Al7Co10Ta19,24,0
Nb63Al7Co10Ta20,24,0
Nb62Al7Co10Ta21,24,0
Nb61Al7Co10Ta22,24,0
Nb60Al7Co10Ta23,24,0
Nb59Al7Co10Ta24,24,0
Nb58Al7Co10Ta25,24,0
Nb57Al7Co10Ta26,24,0
Nb56Al7Co10Ta27,24,0
Nb55Al7Co10Ta28,24,0
Nb54Al7Co10Ta29,24,0
Nb53Al7Co10Ta30,24,0
Nb81Al7Co11Ta1,24,0
Nb80Al7Co11Ta2,24,0
Nb79Al7Co11Ta3,24,0
Nb78Al7Co11Ta4,24,0
Nb77Al7Co11Ta5,24,0
Nb76Al7Co11Ta6,24,0
Nb75Al7Co11Ta7,24,0
Nb74Al7Co11Ta8,24,0
Nb73Al7Co11Ta9,24,0
Nb72Al7Co11Ta10,24,0
Nb71Al7Co11Ta11,24,0
Nb70Al7Co11Ta12,24,0
Nb69Al7Co11Ta13,24,0
Nb68Al7Co11Ta14,24,0
Nb67Al7Co11Ta15,24,0
Nb66Al7Co11Ta16,24,0
Nb65Al7Co11Ta17,24,0
Nb64Al7Co11Ta18,24,0
Nb63Al7Co11Ta19,24,0
Nb62Al7Co11Ta20,24,0
Nb61Al7Co11Ta21,24,0
Nb60Al7Co11Ta22,24,0
Nb59Al7Co11Ta23,24,0
Nb58Al7Co11Ta24,24,0
Nb57Al7Co11Ta25,24,0
Nb56Al7Co11Ta26,24,0
Nb55Al7Co11Ta27,24,0
Nb54Al7Co11Ta28,24,0
Nb53Al7Co11Ta29,24,0
Nb52Al7Co11Ta30,24,0
Nb80Al7Co12Ta1,24,0
Nb79Al7Co12Ta2,24,0
Nb78Al7Co12Ta3,24,0
Nb77Al7Co12Ta4,24,0
Nb76Al7Co12Ta5,24,0
Nb75Al7Co12Ta6,24,0
Nb74Al7Co12Ta7,24,0
Nb73Al7Co12Ta8,24,0
Nb72Al7Co12Ta9,24,0
Nb71Al7Co12Ta10,24,0
Nb70Al7Co12Ta11,24,0
Nb69Al7Co12Ta12,24,0
Nb68Al7Co12Ta13,24,0
Nb67Al7Co12Ta14,24,0
Nb66Al7Co12Ta15,24,0
Nb65Al7Co12Ta16,24,0
Nb64Al7Co12Ta17,24,0
Nb63Al7Co12Ta18,24,0
Nb62Al7Co12Ta19,24,0
Nb61Al7Co12Ta20,24,0
Nb60Al7Co12Ta21,24,0
Nb59Al7Co12Ta22,24,0
Nb58Al7Co12Ta23,24,0
Nb57Al7Co12Ta24,24,0
Nb56Al7Co12Ta25,24,0
Nb55Al7Co12Ta26,24,0
Nb54Al7Co12Ta27,24,0
Nb53Al7Co12Ta28,24,0
Nb52Al7Co12Ta29,24,0
Nb51Al7Co12Ta30,24,0
Nb79Al7Co13Ta1,24,0
Nb78Al7Co13Ta2,24,0
Nb77Al7Co13Ta3,24,0
Nb76Al7Co13Ta4,24,0
Nb75Al7Co13Ta5,24,0
Nb74Al7Co13Ta6,24,0
Nb73Al7Co13Ta7,24,0
Nb72Al7Co13Ta8,24,0
Nb71Al7Co13Ta9,24,0
Nb70Al7Co13Ta10,24,0
Nb69Al7Co13Ta11,24,0
Nb68Al7Co13Ta12,24,0
Nb67Al7Co13Ta13,24,0
Nb66Al7Co13Ta14,24,0
Nb65Al7Co13Ta15,24,0
Nb64Al7Co13Ta16,24,0
Nb63Al7Co13Ta17,24,0
Nb62Al7Co13Ta18,24,0
Nb61Al7Co13Ta19,24,0
Nb60Al7Co13Ta20,24,0
Nb59Al7Co13Ta21,24,0
Nb58Al7Co13Ta22,24,0
Nb57Al7Co13Ta23,24,0
Nb56Al7Co13Ta24,24,0
Nb55Al7Co13Ta25,24,0
Nb54Al7Co13Ta26,24,0
Nb53Al7Co13Ta27,24,0
Nb52Al7Co13Ta28,24,0
Nb51Al7Co13Ta29,24,0
Nb50Al7Co13Ta30,24,0
Nb78Al7Co14Ta1,24,0
Nb77Al7Co14Ta2,24,0
Nb76Al7Co14Ta3,24,0
Nb75Al7Co14Ta4,24,0
Nb74Al7Co14Ta5,24,0
Nb73Al7Co14Ta6,24,0
Nb72Al7Co14Ta7,24,0
Nb71Al7Co14Ta8,24,0
Nb70Al7Co14Ta9,24,0
Nb69Al7Co14Ta10,24,0
Nb68Al7Co14Ta11,24,0
Nb67Al7Co14Ta12,24,0
Nb66Al7Co14Ta13,24,0
Nb65Al7Co14Ta14,24,0
Nb64Al7Co14Ta15,24,0
Nb63Al7Co14Ta16,24,0
Nb62Al7Co14Ta17,24,0
Nb61Al7Co14Ta18,24,0
Nb60Al7Co14Ta19,24,0
Nb59Al7Co14Ta20,24,0
Nb58Al7Co14Ta21,24,0
Nb57Al7Co14Ta22,24,0
Nb56Al7Co14Ta23,24,0
Nb55Al7Co14Ta24,24,0
Nb54Al7Co14Ta25,24,0
Nb53Al7Co14Ta26,24,0
Nb52Al7Co14Ta27,24,0
Nb51Al7Co14Ta28,24,0
Nb50Al7Co14Ta29,24,0
Nb49Al7Co14Ta30,24,0
Nb77Al7Co15Ta1,24,0
Nb76Al7Co15Ta2,24,0
Nb75Al7Co15Ta3,24,0
Nb74Al7Co15Ta4,24,0
Nb73Al7Co15Ta5,24,0
Nb72Al7Co15Ta6,24,0
Nb71Al7Co15Ta7,24,0
Nb70Al7Co15Ta8,24,0
Nb69Al7Co15Ta9,24,0
Nb68Al7Co15Ta10,24,0
Nb67Al7Co15Ta11,24,0
Nb66Al7Co15Ta12,24,0
Nb65Al7Co15Ta13,24,0
Nb64Al7Co15Ta14,24,0
Nb63Al7Co15Ta15,24,0
Nb62Al7Co15Ta16,24,0
Nb61Al7Co15Ta17,24,0
Nb60Al7Co15Ta18,24,0
Nb59Al7Co15Ta19,24,0
Nb58Al7Co15Ta20,24,0
Nb57Al7Co15Ta21,24,0
Nb56Al7Co15Ta22,24,0
Nb55Al7Co15Ta23,24,0
Nb54Al7Co15Ta24,24,0
Nb53Al7Co15Ta25,24,0
Nb52Al7Co15Ta26,24,0
Nb51Al7Co15Ta27,24,0
Nb50Al7Co15Ta28,24,0
Nb49Al7Co15Ta29,24,0
Nb48Al7Co15Ta30,24,0
Nb76Al7Co16Ta1,24,0
Nb75Al7Co16Ta2,24,0
Nb74Al7Co16Ta3,24,0
Nb73Al7Co16Ta4,24,0
Nb72Al7Co16Ta5,24,0
Nb71Al7Co16Ta6,24,0
Nb70Al7Co16Ta7,24,0
Nb69Al7Co16Ta8,24,0
Nb68Al7Co16Ta9,24,0
Nb67Al7Co16Ta10,24,0
Nb66Al7Co16Ta11,24,0
Nb65Al7Co16Ta12,24,0
Nb64Al7Co16Ta13,24,0
Nb63Al7Co16Ta14,24,0
Nb62Al7Co16Ta15,24,0
Nb61Al7Co16Ta16,24,0
Nb60Al7Co16Ta17,24,0
Nb59Al7Co16Ta18,24,0
Nb58Al7Co16Ta19,24,0
Nb57Al7Co16Ta20,24,0
Nb56Al7Co16Ta21,24,0
Nb55Al7Co16Ta22,24,0
Nb54Al7Co16Ta23,24,0
Nb53Al7Co16Ta24,24,0
Nb52Al7Co16Ta25,24,0
Nb51Al7Co16Ta26,24,0
Nb50Al7Co16Ta27,24,0
Nb49Al7Co16Ta28,24,0
Nb48Al7Co16Ta29,24,0
Nb47Al7Co16Ta30,24,0
Nb75Al7Co17Ta1,24,0
Nb74Al7Co17Ta2,24,0
Nb73Al7Co17Ta3,24,0
Nb72Al7Co17Ta4,24,0
Nb71Al7Co17Ta5,24,0
Nb70Al7Co17Ta6,24,0
Nb69Al7Co17Ta7,24,0
Nb68Al7Co17Ta8,24,0
Nb67Al7Co17Ta9,24,0
Nb66Al7Co17Ta10,24,0
Nb65Al7Co17Ta11,24,0
Nb64Al7Co17Ta12,24,0
Nb63Al7Co17Ta13,24,0
Nb62Al7Co17Ta14,24,0
Nb61Al7Co17Ta15,24,0
Nb60Al7Co17Ta16,24,0
Nb59Al7Co17Ta17,24,0
Nb58Al7Co17Ta18,24,0
Nb57Al7Co17Ta19,24,0
Nb56Al7Co17Ta20,24,0
Nb55Al7Co17Ta21,24,0
Nb54Al7Co17Ta22,24,0
Nb53Al7Co17Ta23,24,0
Nb52Al7Co17Ta24,24,0
Nb51Al7Co17Ta25,24,0
Nb50Al7Co17Ta26,24,0
Nb49Al7Co17Ta27,24,0
Nb48Al7Co17Ta28,24,0
Nb47Al7Co17Ta29,24,0
Nb46Al7Co17Ta30,24,0
Nb74Al7Co18Ta1,24,0
Nb73Al7Co18Ta2,24,0
Nb72Al7Co18Ta3,24,0
Nb71Al7Co18Ta4,24,0
Nb70Al7Co18Ta5,24,0
Nb69Al7Co18Ta6,24,0
Nb68Al7Co18Ta7,24,0
Nb67Al7Co18Ta8,24,0
Nb66Al7Co18Ta9,24,0
Nb65Al7Co18Ta10,24,0
Nb64Al7Co18Ta11,24,0
Nb63Al7Co18Ta12,24,0
Nb62Al7Co18Ta13,24,0
Nb61Al7Co18Ta14,24,0
Nb60Al7Co18Ta15,24,0
Nb59Al7Co18Ta16,24,0
Nb58Al7Co18Ta17,24,0
Nb57Al7Co18Ta18,24,0
Nb56Al7Co18Ta19,24,0
Nb55Al7Co18Ta20,24,0
